/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Waterfront_audio_files/waterfront04913.wav	44100
Waterfront_audio_files/waterfront04914.wav	44100
Waterfront_audio_files/waterfront04915.wav	44100
Waterfront_audio_files/waterfront04916.wav	44100
Waterfront_audio_files/waterfront04917.wav	44100
Waterfront_audio_files/waterfront04918.wav	44100
Waterfront_audio_files/waterfront04919.wav	44100
Waterfront_audio_files/waterfront04920.wav	44100
Waterfront_audio_files/waterfront04921.wav	44100
Waterfront_audio_files/waterfront04922.wav	44100
Waterfront_audio_files/waterfront04923.wav	44100
Waterfront_audio_files/waterfront04924.wav	44100
Waterfront_audio_files/waterfront04925.wav	44100
Waterfront_audio_files/waterfront04926.wav	44100
Waterfront_audio_files/waterfront04927.wav	44100
Waterfront_audio_files/waterfront04928.wav	44100
Waterfront_audio_files/waterfront04929.wav	44100
Waterfront_audio_files/waterfront04930.wav	44100
Waterfront_audio_files/waterfront04931.wav	44100
Waterfront_audio_files/waterfront04932.wav	44100
Waterfront_audio_files/waterfront04933.wav	44100
Waterfront_audio_files/waterfront04934.wav	44100
Waterfront_audio_files/waterfront04935.wav	44100
Waterfront_audio_files/waterfront04936.wav	44100
Waterfront_audio_files/waterfront04937.wav	44100
Waterfront_audio_files/waterfront04938.wav	44100
Waterfront_audio_files/waterfront04939.wav	44100
Waterfront_audio_files/waterfront04940.wav	44100
Waterfront_audio_files/waterfront04941.wav	44100
Waterfront_audio_files/waterfront04942.wav	44100
Waterfront_audio_files/waterfront04943.wav	44100
Waterfront_audio_files/waterfront04944.wav	44100
Waterfront_audio_files/waterfront04945.wav	44100
Waterfront_audio_files/waterfront04946.wav	44100
Waterfront_audio_files/waterfront04947.wav	44100
Waterfront_audio_files/waterfront04948.wav	44100
Waterfront_audio_files/waterfront04949.wav	44100
Waterfront_audio_files/waterfront04950.wav	44100
Waterfront_audio_files/waterfront04951.wav	44100
Waterfront_audio_files/waterfront04952.wav	44100
Waterfront_audio_files/waterfront04953.wav	44100
Waterfront_audio_files/waterfront04954.wav	44100
Waterfront_audio_files/waterfront04955.wav	44100
Waterfront_audio_files/waterfront04956.wav	44100
Waterfront_audio_files/waterfront04957.wav	44100
Waterfront_audio_files/waterfront04958.wav	44100
Waterfront_audio_files/waterfront04959.wav	44100
Waterfront_audio_files/waterfront04960.wav	44100
Waterfront_audio_files/waterfront04961.wav	44100
Waterfront_audio_files/waterfront04962.wav	44100
Waterfront_audio_files/waterfront04963.wav	44100
Waterfront_audio_files/waterfront04964.wav	44100
Waterfront_audio_files/waterfront04965.wav	44100
Waterfront_audio_files/waterfront04966.wav	44100
Waterfront_audio_files/waterfront04967.wav	44100
Waterfront_audio_files/waterfront04968.wav	44100
Waterfront_audio_files/waterfront04969.wav	44100
Waterfront_audio_files/waterfront04970.wav	44100
Waterfront_audio_files/waterfront04971.wav	44100
Waterfront_audio_files/waterfront04972.wav	44100
Waterfront_audio_files/waterfront04973.wav	44100
Waterfront_audio_files/waterfront04974.wav	44100
Waterfront_audio_files/waterfront04975.wav	44100
Waterfront_audio_files/waterfront04976.wav	44100
Waterfront_audio_files/waterfront04977.wav	44100
Waterfront_audio_files/waterfront04978.wav	44100
Waterfront_audio_files/waterfront04979.wav	44100
Waterfront_audio_files/waterfront04980.wav	44100
Waterfront_audio_files/waterfront04981.wav	44100
Waterfront_audio_files/waterfront04982.wav	44100
Waterfront_audio_files/waterfront04983.wav	44100
Waterfront_audio_files/waterfront04984.wav	44100
Waterfront_audio_files/waterfront04985.wav	44100
Waterfront_audio_files/waterfront04986.wav	44100
Waterfront_audio_files/waterfront04987.wav	44100
Waterfront_audio_files/waterfront04988.wav	44100
Waterfront_audio_files/waterfront04989.wav	44100
Waterfront_audio_files/waterfront04990.wav	44100
Waterfront_audio_files/waterfront04991.wav	44100
Waterfront_audio_files/waterfront04992.wav	44100
Waterfront_audio_files/waterfront04993.wav	44100
Waterfront_audio_files/waterfront04994.wav	44100
Waterfront_audio_files/waterfront04995.wav	44100
Waterfront_audio_files/waterfront04996.wav	44100
Waterfront_audio_files/waterfront04997.wav	44100
Waterfront_audio_files/waterfront04998.wav	44100
Waterfront_audio_files/waterfront04999.wav	44100
Waterfront_audio_files/waterfront05000.wav	44100
